abracadabra$	abracadabracadabra	(7,18)
a...b	abababbb	(2,7)
XXXXXX	..XXXXXX	(2,8)
\)	()	(1,2)
a]	a]a	(0,2)
}	}	(0,1)
\}	}	(0,1)
\]	]	(0,1)
]	]	(0,1)
]	]	(0,1)
{	{	(0,1)
}	}	(0,1)
^a	ax	(0,1)
\^a	a^a	(1,3)
a\^	a^	(0,2)
a$	aa	(1,2)
a\$	a$	(0,2)
^$	NULL	(0,0)
$^	NULL	(0,0)
a($)	aa	(1,2)(2,2)
a*(^a)	aa	(0,1)(0,1)
(..)*(...)*	a	(0,0)
(..)*(...)*	abcd	(0,4)(2,4)
(ab|a)(bc|c)	abc	(0,3)(0,2)(2,3)
(ab)c|abc	abc	(0,3)(0,2)
a{0}b	ab	(1,2)
(a*)(b?)(b+)b{3}	aaabbbbbbb	(0,10)(0,3)(3,4)(4,7)
(a*)(b{0,1})(b{1,})b{3}	aaabbbbbbb	(0,10)(0,3)(3,4)(4,7)
((a|a)|a)	a	(0,1)(0,1)(0,1)
(a*)(a|aa)	aaaa	(0,4)(0,3)(3,4)
a*(a.|aa)	aaaa	(0,4)(2,4)
a(b)|c(d)|a(e)f	aef	(0,3)(1,2)
(a|b)?.*	b	(0,1)(0,1)
(a|b)c|a(b|c)	ac	(0,2)(0,1)
(a|b)c|a(b|c)	ab	(0,2)(1,2)
(a|b)*c|(a|ab)*c	abc	(0,3)(1,2)
(a|b)*c|(a|ab)*c	xc	(1,2)
(.a|.b).*|.*(.a|.b)	xa	(0,2)(0,2)
a?(ab|ba)ab	abab	(0,4)(0,2)
a?(ac{0}b|ba)ab	abab	(0,4)(0,2)
ab|abab	abbabab	(0,2)
aba|bab|bba	baaabbbaba	(5,8)
aba|bab	baaabbbaba	(6,9)
(aa|aaa)*|(a|aaaaa)	aa	(0,2)(0,2)
(a.|.a.)*|(a|.a...)	aa	(0,2)(0,2)
ab|a	xabc	(1,3)
ab|a	xxabc	(2,4)
(Ab|cD)*	aBcD	(0,4)(2,4)
[^-]	--a	(2,3)
[a-]*	--a	(0,3)
[a-m-]*	--amoma--	(0,4)
:::1:::0:|:::1:1:0:	:::0:::1:::1:::0:	(8,17)
:::1:::0:|:::1:1:1:	:::0:::1:::1:::0:	(8,17)
[[:upper:]]	A	(0,1)
[[:lower:]]+	`az{	(1,3)
[[:upper:]]+	@AZ[	(1,3)
[[-]]	[[-]]	(2,4)
\n	\n	(0,1)
\n	\n	(0,1)
[^a]	\n	(0,1)
\na	\na	(0,2)
(a)(b)(c)	abc	(0,3)(0,1)(1,2)(2,3)
xxx	xxx	(0,3)
((((((((((((((((((((((((((((((x))))))))))))))))))))))))))))))	x	(0,1)(0,1)(0,1)
((((((((((((((((((((((((((((((x))))))))))))))))))))))))))))))*	xx	(0,2)(1,2)(1,2)
(^|[ (,;])((([Ff]eb[^ ]* *|0*2/|\* */?)0*[6-7]))([^0-9]|$)	feb 6,	(0,6)
(^|[ (,;])((([Ff]eb[^ ]* *|0*2/|\* */?)0*[6-7]))([^0-9]|$)	2/7	(0,3)
(^|[ (,;])((([Ff]eb[^ ]* *|0*2/|\* */?)0*[6-7]))([^0-9]|$)	feb 1,Feb 6	(5,11)
a?(ab|ba)*	ababababababababababababababababababababababababababababababababababababababababa	(0,81)(79,81)
abaa|abbaa|abbbaa|abbbbaa	ababbabbbabbbabbbbabbbbaa	(18,25)
abaa|abbaa|abbbaa|abbbbaa	ababbabbbabbbabbbbabaa	(18,22)
aaac|aabc|abac|abbc|baac|babc|bbac|bbbc	baaabbbabac	(7,11)
.*	\x01\xff	(0,2)
aaaa|bbbb|cccc|ddddd|eeeeee|fffffff|gggg|hhhh|iiiii|jjjjj|kkkkk|llll	XaaaXbbbXcccXdddXeeeXfffXgggXhhhXiiiXjjjXkkkXlllXcbaXaaaa	(53,57)
aaaa\nbbbb\ncccc\nddddd\neeeeee\nfffffff\ngggg\nhhhh\niiiii\njjjjj\nkkkkk\nllll	XaaaXbbbXcccXdddXeeeXfffXgggXhhhXiiiXjjjXkkkXlllXcbaXaaaa	NOMATCH
a*a*a*a*a*b	aaaaaaaaab	(0,10)
^	NULL	(0,0)
$	NULL	(0,0)
^$	NULL	(0,0)
^a$	a	(0,1)
abc	abc	(0,3)
abc	xabcy	(1,4)
abc	ababc	(2,5)
ab*c	abc	(0,3)
ab*bc	abc	(0,3)
ab*bc	abbc	(0,4)
ab*bc	abbbbc	(0,6)
ab+bc	abbc	(0,4)
ab+bc	abbbbc	(0,6)
ab?bc	abbc	(0,4)
ab?bc	abc	(0,3)
ab?c	abc	(0,3)
^abc$	abc	(0,3)
^abc	abcc	(0,3)
abc$	aabc	(1,4)
^	abc	(0,0)
$	abc	(3,3)
a.c	abc	(0,3)
a.c	axc	(0,3)
a.*c	axyzc	(0,5)
a[bc]d	abd	(0,3)
a[b-d]e	ace	(0,3)
a[b-d]	aac	(1,3)
a[-b]	a-	(0,2)
a[b-]	a-	(0,2)
a]	a]	(0,2)
a[]]b	a]b	(0,3)
